"clm","claimcst0","GLM_Predicted","RF_Predicted"
0,0,132.723297210696,83.1864572179866
0,0,121.926018868501,12.5541102693457
0,0,226.801376393218,215.684989112037
0,0,113.293762039457,56.0621479561297
0,0,186.883499293523,424.079141245529
0,0,99.5817186294436,38.7523456480984
0,0,124.646008057787,126.303739444614
0,0,180.335779690744,40.6744006157644
0,0,135.525377472702,98.2496929657136
0,0,103.657663341947,20.080092544022
0,0,155.469595663345,302.075379070647
0,0,207.27659966841,85.2982902517889
0,0,95.7621315165873,89.5635667930786
0,0,94.1332863452929,0
1,865.78999901,99.9648489910351,250.135362679501
0,0,143.657823405638,43.1866067553389
0,0,203.806280919252,48.4028437693494
0,0,144.365103281684,66.0323668972545
0,0,193.125714571974,155.681064355449
1,1105.7699986,106.210199597196,230.484920082323
0,0,133.420521803856,85.0240333213703
0,0,76.4702331934251,10.0715252177348
0,0,102.522938745736,36.5248382892444
0,0,97.1257341732037,31.1278288640597
0,0,136.626579645309,106.091838288406
1,407.83999968,193.964338539752,169.209469568701
0,0,151.12457565833,22.5831596026622
0,0,103.428792182162,35.1510131390541
0,0,102.204801810554,74.0905731310565
0,0,75.0334758517978,166.71970155595
0,0,97.6848292974056,7.62898214124841
0,0,96.3752506076682,69.5759698182163
0,0,145.331148940613,68.1878792912836
0,0,76.9761344416523,47.6902352376984
0,0,117.229970630612,41.7432517031563
0,0,130.482531378094,212.278294342342
0,0,151.779587304786,71.9201459383123
0,0,189.671003082531,152.359013181689
0,0,121.703604308386,322.084798938042
0,0,167.881191760647,114.821049547712
0,0,142.279935119457,202.209073200706
0,0,126.5540492774,18.9001185898147
0,0,99.4521039261134,433.157814559665
0,0,219.260069142837,79.2286588993247
0,0,172.654251240523,42.0650147515974
0,0,115.011117739091,133.314952432764
0,0,117.351677525784,30.0254525674734
0,0,148.261794160778,50.2957232918201
0,0,103.113322758191,144.146544643412
0,0,148.224475755515,345.624518415999
1,353.76999998,131.785304163646,16.5588258089496
0,0,167.597422723724,121.564999749669
0,0,167.786864974655,31.5709555388197
0,0,111.879421915006,38.6050301586064
0,0,145.465296765586,24.5952310510724
0,0,126.802439485303,50.5860054522835
0,0,138.99715457355,157.034149931606
0,0,175.293114508512,159.736400813757
0,0,189.837306377971,123.583691641968
0,0,141.723122525534,45.276199953549
0,0,83.9974230492212,69.8526958115048
0,0,153.349502956421,49.1561932766654
0,0,147.162341882785,61.5502399905687
